Preflop Bet Level,Current Round,Relative Aggressor Position,Win Probability,Active Opponents,Table Size,Relative Post-Flop Position,Preflop Position,Holecards Suited,Holecards Connected,Pocket Pair,Holecard 1 Rank,Holecard 2 Rank,Sklansky Group,Positive Potential,Negative Potential,Hand Strength,Action
0,0,None,0.345873048063273,3,6,1,Button,False,False,False,12,10,4,0.145798875289448,0.275617234145554,0.456497356192918,Raise
0,0,None,0.497703964487984,3,6,0.666666666666667,Late,False,False,True,10,10,0,0.00574805699481865,0.475071907957814,0.952744742852642,Raise
1,0,Before,0.187135884112738,5,6,0.6,Middle,True,False,False,12,2,6,0.141022647676862,0.111290322580645,0.142736814824414,Fold
0,0,None,0.11399691141373,5,6,0.4,Early,False,False,False,9,2,8,0.113862531821338,0.00298988040478381,0.00263225475089882,Fold
0,0,None,0.444111424541608,4,6,0.25,BigBlind,False,False,True,11,11,0,0.00474071207430341,0.491743471582181,0.958766638935108,Raise
2,0,After,0.645392359318534,2,6,0,BigBlind,False,False,True,11,11,0,0.00298223350253807,0.328622132082647,0.979179792657082,Raise
2,0,After,0.230439371948806,3,6,0,SmallBlind,False,False,False,10,6,8,0.182226945716154,0.0727287502031529,0.11801316102434,Fold
1,0,Before,0.276303187850595,3,6,1,Button,False,False,False,13,4,8,0.0748706338939198,0.415488431876607,0.618035657433938,Fold
0,0,None,0.277883959044369,3,6,0.666666666666667,Late,False,False,False,12,7,8,0.129966221650314,0.27405753968254,0.405581319664795,Raise
0,0,None,0.193945395388315,4,6,0.5,Middle,True,False,False,8,4,8,0.187860696517413,0.0029269277351635,0.00424958540630182,Fold
0,0,None,0.200430677488819,5,6,0.4,Early,False,False,False,13,8,7,0.0592530524299737,0.457579972183588,0.578788656486591,Raise
0,0,None,0.40453254291713,2,6,0.5,BigBlind,False,False,True,4,4,5,0.0156026524509167,0.532226814776544,0.915027039466114,Raise
1,0,After,0.310312315851503,2,6,0,SmallBlind,False,False,False,9,6,8,0.245879120879121,0.0753662297609869,0.153078824814581,Fold
0,0,None,0.287231517740596,2,6,1,Button,False,False,False,11,1,8,0.161500390726752,0.184267654194867,0.308918856349114,Fold
0,0,None,0.203047535724701,4,6,0.75,Middle,False,False,False,12,5,8,0.123568890643506,0.190841921057748,0.266356589147287,Fold
0,0,None,0.220769730431958,5,6,0.4,Early,False,False,False,11,9,5,0.195337620578778,0.0619728209934396,0.0904950495049505,Raise
2,0,After,0.142470205850488,4,6,0,SmallBlind,False,False,False,7,3,8,0.137494981934966,0.0007735447689035,0.00126729327278488,Fold
1,0,Before,0.252202489162355,3,5,1,Button,True,False,False,11,2,8,0.18537944599246,0.115937295885042,0.174475806451613,Fold
